rating,review_text
4.0,"Ordered for chicken wings, hot flames drink, chicken mushroom sizzler, spaghetti bolognese.
The chicken wings were tiny, not much meat, the pasta was okay; the chicken in it had weird taste, the sizzler was good. Drink was delicious as well."
3.0,"Located in a busy street of HSR, Once Upon A Flame serves quite good steaks at reasonable price.
Tried what's in a steak and pork ribs steak.
Apart from the fact that the chicken sizzler was on a bit salty side, we were happy with the place.
The ambience is also quite nice."
3.0,Food was good except for the spices. If you like bland food you might like the place else it's a no. I saw the menu which was written the most spiciest dish and confirmed with the waiter. But the food was sad:( the cottage cheese steak was good. Veggies n mash potato was bad. However liked two things. Cocolime was something new and at last they served a shot glass of cinnamon tea which was the best among all.
4.0,"Ordered for chicken wings, hot flames drink, chicken mushroom sizzler, spaghetti bolognese.
The chicken wings were tiny, not much meat, the pasta was okay; the chicken in it had weird taste, the sizzler was good. Drink was delicious as well."
3.0,"Located in a busy street of HSR, Once Upon A Flame serves quite good steaks at reasonable price.
Tried what's in a steak and pork ribs steak.
Apart from the fact that the chicken sizzler was on a bit salty side, we were happy with the place.
The ambience is also quite nice."
3.0,Food was good except for the spices. If you like bland food you might like the place else it's a no. I saw the menu which was written the most spiciest dish and confirmed with the waiter. But the food was sad:( the cottage cheese steak was good. Veggies n mash potato was bad. However liked two things. Cocolime was something new and at last they served a shot glass of cinnamon tea which was the best among all.
4.0,"Ordered for chicken wings, hot flames drink, chicken mushroom sizzler, spaghetti bolognese.
The chicken wings were tiny, not much meat, the pasta was okay; the chicken in it had weird taste, the sizzler was good. Drink was delicious as well."
3.0,"Located in a busy street of HSR, Once Upon A Flame serves quite good steaks at reasonable price.
Tried what's in a steak and pork ribs steak.
Apart from the fact that the chicken sizzler was on a bit salty side, we were happy with the place.
The ambience is also quite nice."
5.0,"Go to place if you are in mood of having perfectly cooked steak and the best part is that this restaurant is a Zomato Gold partner.

Brownie points for service. We reached late; around 10:30 and were only ones in the restaurant on a weekday at that time but the staff was super polite and patient. We thoroughly enjoyed our meal."
5.0,"Ok. 5 stars.

Location: Walkable distance from BDA complex (we parked there, from a vehicle parking pov, excellent location). You can easily locate it from the main road

Customer service: Such happy and smiling people. I was sold the moment I walked in, someone came and took our helmets (this is something we loved, the greeting was warm and friendly)

Music: To the owner, I need that playlist! Please!!!

At last, FOOD: Man oh man, I was starving for a week (and let's be realistic, we all check the menu before we step inside) for non vegetarian food and all I can say is, my stomach is happy! Captain Jack's special and HONEY I FLAMED THE STEAK, oh, the steak was just perfect (for more details, please visit the place and have this). I didn't have any space left but after ages, I wanted to have everything that they have to offer on the menu.

Excellent job guys. I am so proud that my relapse from veg food to that steak was worth it!!!"
4.0,"Location: HSR Layout, Sector 3

Ambience: Nice with soothing music in background.

Food n Drinks: The food taste was ok and drinks were nice.

Staff and Service: Staff was very polite n friendly with quick service.

Cost: Average (900 for two)

A nice place for meeting with someone but if you are a vegetarian than you won't be getting much options.
We tried cheesy alfredo pasta, desi anyone (dish name with panner, mashed potato and rice) and in drinks we had mojito and chocolate milk shake. Pasta was good and cheesy but other dish was ok ok. Drinks were quite good.

One time must visit . Recommend.!"
